Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1741,120,10,0,4217,1,5,2,1,10,1,10,5,5,2,0,6,5,2008,2008,1,2,15,15,5,252,8,6,3,8,6,4,10,962,3,0,183,1145,2,10,10,10,1256,0,0,1256,1,0,1,1,1,1,8,5,10,1,8,8,6,2,641,6,6,2,0,169,0,0,0,0,0,0,0,0,3,2009,1,10
1742,160,10,34,2998,1,1,1,1,10,1,10,5,5,2,4,6,5,2000,2000,1,2,9,9,2,513,8,6,3,8,6,4,10,507,3,0,249,756,2,10,10,10,756,756,0,1512,1,0,2,1,2,1,8,4,10,0,0,2,2,2,440,6,6,2,0,32,0,0,0,0,0,0,0,0,8,2009,1,10
1743,160,10,35,3768,1,1,1,1,10,7,10,5,5,2,4,7,5,1999,1999,3,2,9,9,2,218,8,6,3,8,6,4,10,549,3,0,142,691,2,10,10,10,713,739,0,1452,1,0,2,1,3,1,8,6,10,0,0,2,2,2,506,6,6,2,0,34,0,0,0,0,0,0,0,0,9,2009,1,10
1744,20,6,0,14694,1,1,2,1,10,1,10,5,5,4,0,8,9,1977,2008,1,2,9,9,2,450,10,10,2,8,8,10,10,1252,8,136,306,1694,2,10,10,10,1694,0,0,1694,1,0,2,0,2,1,10,5,10,1,8,8,6,2,642,6,6,2,501,120,0,225,0,0,0,0,0,0,6,2009,1,10
1745,20,6,110,15417,1,1,1,1,10,1,10,5,5,4,0,7,5,1981,1981,1,2,4,4,4,0,8,6,2,8,6,6,2,121,3,0,1619,1740,2,6,10,10,1740,0,0,1740,0,0,1,1,2,1,8,7,10,0,0,8,4,2,540,6,6,2,228,20,218,0,0,0,0,0,0,0,6,2009,1,10
1746,80,6,80,9600,1,1,1,4,10,7,5,9,5,4,2,8,5,1976,1976,1,2,11,11,2,200,8,8,2,6,6,4,3,0,3,0,392,392,2,10,10,10,1487,1012,0,2499,0,0,2,1,4,1,6,5,10,1,8,8,2,2,527,6,6,2,0,64,0,0,0,0,0,0,0,0,1,2009,1,0
1747,60,6,0,12732,1,1,2,1,10,3,10,10,5,4,4,7,6,1974,1974,1,2,15,15,4,0,6,6,2,6,6,6,10,560,2,42,150,752,2,6,10,10,1285,782,0,2067,0,0,2,1,3,1,8,7,10,2,6,8,4,2,784,6,6,2,297,40,0,0,0,0,0,0,0,0,6,2009,1,10
1748,60,6,80,10400,1,1,1,1,10,1,10,10,5,4,4,6,7,1967,1997,1,2,9,9,2,256,6,6,3,6,6,4,3,0,3,0,932,932,2,8,10,10,1271,1369,0,2640,0,0,2,1,5,1,8,8,10,1,6,8,4,2,515,6,6,2,0,120,0,0,168,0,0,0,0,0,5,2009,1,10
1749,20,6,80,9600,1,1,1,1,10,1,10,9,5,4,0,5,5,1969,1969,1,2,7,7,2,128,6,6,2,8,6,6,8,553,4,147,588,1288,2,6,10,10,1336,0,0,1336,0,1,2,0,3,1,6,6,10,1,4,8,4,2,502,6,6,2,312,11,0,0,0,0,0,0,10,650,8,2009,1,10
1750,20,6,75,9000,1,1,1,1,10,1,10,9,5,4,0,6,5,1969,1969,1,2,7,7,2,200,6,6,2,6,6,8,6,955,3,0,261,1216,2,6,10,10,1216,0,0,1216,1,0,1,0,3,1,6,5,10,0,0,8,2,1,336,6,6,2,0,0,0,0,0,0,0,8,0,0,8,2009,1,0
1751,60,6,0,13774,1,1,2,1,10,1,10,5,5,4,4,7,7,1977,1992,3,2,7,7,2,283,6,8,3,8,6,4,10,432,3,0,476,908,2,10,10,10,1316,972,0,2288,0,0,1,2,4,1,8,8,10,2,6,8,4,2,520,6,6,2,321,72,0,0,156,0,0,0,0,0,11,2009,1,10
1752,20,6,62,7130,1,1,1,1,10,1,10,5,5,4,0,5,6,1967,1967,1,2,7,7,4,0,6,6,3,6,6,4,6,648,3,0,216,864,2,6,10,10,864,0,0,864,0,1,1,0,2,1,6,5,10,0,0,8,6,1,312,6,6,2,0,0,0,0,0,0,0,10,0,0,6,2009,1,10
1753,20,6,80,9600,1,1,1,1,10,1,10,5,5,4,0,5,5,1967,1967,3,2,7,7,4,0,6,6,2,6,6,4,3,0,3,0,1568,1568,2,6,10,10,1568,0,0,1568,0,0,1,1,3,1,6,7,10,0,0,8,2,2,440,6,6,2,160,40,0,0,0,0,0,0,0,0,3,2009,3,10
1754,60,6,80,9600,1,1,1,1,10,1,10,5,5,4,4,7,5,1974,1974,1,2,11,11,2,252,6,6,2,6,6,4,8,698,3,0,467,1165,2,8,10,10,1165,896,0,2061,0,1,2,1,4,1,6,8,10,1,6,8,4,2,498,6,6,2,0,77,0,0,196,0,0,0,0,0,5,2009,3,0
1755,85,6,0,16500,1,1,1,1,10,1,10,5,5,4,2,6,5,1971,1971,3,2,7,7,2,509,6,6,2,8,6,8,10,962,3,0,270,1232,2,4,10,10,1320,0,0,1320,0,1,2,0,3,1,6,5,10,1,8,8,4,2,495,6,6,2,0,20,0,0,0,0,0,0,0,0,5,2009,1,10
1756,20,6,60,7436,1,1,1,1,10,1,10,5,5,4,0,4,7,1960,1960,1,2,15,15,4,0,6,6,2,6,6,4,8,734,3,0,160,894,2,8,10,10,894,0,0,894,1,0,1,0,2,1,6,5,10,1,2,2,2,2,396,6,6,2,0,0,0,360,0,0,0,6,0,0,8,2009,1,10
1757,20,6,65,8125,1,1,1,1,10,1,10,5,5,4,0,5,7,1959,1959,3,2,9,9,4,0,6,6,2,6,6,4,6,403,3,0,461,864,2,10,10,10,864,0,0,864,0,0,1,0,3,1,6,5,10,0,0,2,2,1,308,6,6,2,0,0,0,0,0,0,0,0,0,0,9,2009,1,10
1758,20,6,0,9450,1,1,2,1,10,2,10,5,5,4,0,4,5,1957,1957,1,2,16,16,2,160,6,6,2,6,6,4,6,775,3,0,265,1040,2,6,10,10,1362,0,0,1362,1,0,1,0,3,1,6,6,10,1,8,8,4,3,768,6,6,2,0,0,84,0,0,0,0,8,0,0,5,2009,1,10
1759,20,6,0,13495,1,1,2,1,10,2,10,5,5,4,0,5,6,1956,1956,1,2,16,16,2,70,6,8,2,6,6,4,6,625,2,201,222,1048,2,4,10,10,1728,0,0,1728,1,0,2,0,3,1,6,7,8,1,8,2,2,2,576,6,6,2,0,99,0,0,0,0,0,0,0,0,7,2009,1,10
1760,20,6,85,9350,1,1,1,1,10,1,10,5,5,4,0,5,6,1961,1995,1,2,16,16,2,217,6,6,2,6,6,4,8,310,6,512,491,1313,2,6,10,10,1313,0,0,1313,1,0,1,1,3,1,8,6,10,1,6,8,4,2,610,6,6,2,172,28,0,0,121,0,0,8,0,0,2,2009,1,10
1761,20,6,115,10500,1,1,2,1,10,1,10,5,5,4,0,5,5,1964,1964,1,2,7,7,5,144,6,8,2,6,6,4,2,998,3,0,294,1292,2,6,10,10,1292,0,0,1292,1,0,1,1,3,1,6,6,10,2,8,2,2,2,520,6,6,2,0,32,0,0,92,0,0,0,0,0,7,2009,3,0
1762,60,6,0,8970,1,1,2,1,10,2,10,5,5,4,4,5,6,1965,1965,1,2,9,9,4,0,6,8,2,6,6,4,8,388,3,0,356,744,2,6,10,10,825,1315,0,2140,0,0,2,1,4,1,6,7,10,1,6,8,6,2,549,6,6,2,0,40,264,0,0,0,0,8,0,0,6,2009,1,10
1763,80,6,85,11475,1,1,1,1,10,2,10,5,5,4,2,6,6,1961,1961,3,2,7,7,2,90,6,6,2,6,6,10,8,568,3,0,640,1208,2,10,10,10,1576,0,0,1576,1,0,1,0,4,1,8,7,10,1,2,5,6,2,368,6,6,2,85,0,0,0,0,0,0,0,0,0,9,2009,1,10
1764,20,6,68,9768,1,1,1,1,10,1,10,5,5,4,0,5,5,1955,1955,1,2,16,16,4,0,6,6,2,6,6,4,4,100,8,247,613,960,2,8,10,10,960,0,0,960,1,0,1,0,2,1,6,5,10,0,0,8,4,1,330,6,6,2,0,70,0,0,0,0,0,8,0,0,2,2009,1,10
1765,20,6,90,9900,1,1,1,1,10,1,10,9,5,4,0,6,5,1967,1967,1,2,3,3,4,0,8,6,2,6,6,4,4,1173,3,0,507,1680,2,6,10,10,1691,0,0,1691,1,0,1,0,2,1,6,5,10,0,0,8,2,2,550,8,6,2,0,67,260,0,0,0,0,8,0,0,4,2009,1,10
1766,20,6,92,10573,1,1,2,1,10,2,10,5,5,4,0,6,6,1961,1961,3,2,9,9,2,3,6,6,2,6,6,4,4,1312,3,0,141,1453,2,10,10,10,1453,0,0,1453,1,0,2,0,3,1,6,6,10,1,6,8,4,2,530,6,6,2,0,49,0,0,288,0,0,10,0,0,4,2009,1,10
1767,20,6,80,14695,1,1,2,1,10,1,10,5,5,4,0,6,8,1966,2008,1,2,9,9,2,210,6,8,2,6,6,4,8,1387,3,0,175,1562,2,8,10,10,1567,0,0,1567,1,0,2,0,2,1,8,5,10,2,8,8,2,2,542,6,6,2,0,110,0,0,342,0,0,6,0,0,7,2009,1,10
1768,20,6,73,8760,1,1,1,1,10,1,10,5,5,4,0,5,7,1956,1956,1,2,16,16,2,164,8,6,2,6,6,4,8,856,3,0,313,1169,2,6,10,10,1144,0,0,1144,1,0,1,0,3,1,6,6,10,0,0,8,4,1,286,6,6,2,257,0,0,0,0,0,0,0,0,0,6,2009,1,10
1769,20,6,0,12285,1,1,2,1,10,1,10,5,5,4,0,7,6,1960,1960,1,2,11,11,2,128,6,6,2,6,6,4,6,544,3,0,785,1329,2,8,10,10,1329,0,0,1329,0,0,1,1,3,1,6,5,10,2,8,8,2,2,441,6,6,2,0,0,203,0,0,0,0,0,0,0,8,2009,1,10
1770,20,6,66,9240,1,1,2,1,10,1,10,5,5,4,0,6,8,1959,1998,3,2,9,9,4,0,8,6,2,6,6,4,8,708,3,0,280,988,2,6,10,10,988,0,0,988,1,0,2,0,3,1,8,6,10,0,0,8,2,1,297,6,6,2,156,0,0,0,0,0,0,0,0,0,6,2009,1,10
1771,20,6,70,8750,1,1,1,1,10,1,10,5,5,4,0,5,5,1956,1956,1,2,4,4,4,0,6,6,2,6,6,4,4,435,6,202,565,1202,2,6,10,10,1202,0,0,1202,0,1,1,0,3,1,6,6,10,0,0,8,4,1,304,6,6,2,0,35,120,0,0,0,0,6,0,0,11,2009,3,0
1772,20,6,70,8750,1,1,1,1,10,1,10,5,5,4,0,5,5,1955,1955,1,2,1,1,4,0,6,6,2,6,6,4,4,172,2,483,727,1382,2,8,10,8,1382,0,0,1382,0,1,1,0,3,1,8,6,10,0,0,8,2,1,350,6,6,2,280,0,0,0,0,0,0,6,0,0,7,2009,1,10
1773,20,6,80,10400,1,1,1,1,10,2,10,5,5,4,0,4,5,1956,1956,1,2,11,11,4,0,6,6,2,6,6,4,4,155,2,750,295,1200,2,6,10,10,1200,0,0,1200,1,0,1,0,3,1,6,6,10,2,8,8,2,1,294,6,6,2,0,189,140,0,0,0,0,0,0,0,11,2009,1,7
1774,90,6,76,9482,1,1,1,1,10,1,10,5,5,3,0,5,4,1958,1958,3,2,16,16,2,657,6,6,3,6,6,4,3,0,3,0,1866,1866,2,10,10,10,1866,0,0,1866,0,0,2,0,4,2,6,8,10,0,0,2,2,2,495,6,4,2,0,0,0,0,0,0,0,0,0,0,12,2009,1,10
1775,20,6,53,8128,1,1,2,1,10,3,10,5,5,4,0,6,7,1954,1954,3,2,9,9,2,80,6,6,2,6,6,4,8,490,3,0,572,1062,2,8,10,10,1062,0,0,1062,1,0,1,0,3,1,6,6,10,0,0,8,2,1,297,6,6,2,0,0,0,0,0,0,0,0,0,0,2,2009,1,10
1776,20,6,67,13070,1,1,1,1,10,2,10,5,5,4,0,5,5,1951,1951,3,2,9,9,4,0,6,6,2,6,6,4,4,308,3,0,323,631,2,6,10,8,1112,0,0,1112,0,0,1,0,2,1,6,5,10,0,0,5,2,2,480,6,6,2,0,0,0,0,255,0,0,0,0,0,10,2009,1,10
1777,30,6,80,8480,1,1,1,1,10,2,10,5,5,4,0,5,6,1945,1950,1,2,9,9,4,0,6,8,2,6,6,4,6,700,3,0,93,793,2,6,10,10,793,0,0,793,1,0,1,0,2,1,4,4,10,0,0,2,2,1,240,6,6,2,0,0,0,0,0,0,0,0,0,0,8,2009,1,10
1778,20,6,60,7626,1,1,1,1,10,1,10,5,5,4,0,5,8,1952,2005,3,2,16,16,4,0,8,6,2,6,6,4,10,931,3,0,100,1031,2,8,10,10,1031,0,0,1031,1,0,1,0,2,1,8,5,10,0,0,8,2,1,230,6,6,2,0,0,0,0,0,0,0,8,0,0,3,2009,1,10
1779,20,6,75,9533,1,1,1,1,10,1,10,5,5,4,0,5,5,1953,1953,3,2,16,16,2,140,6,6,4,0,0,0,0,0,0,0,0,0,2,6,10,8,1210,0,0,1210,0,0,1,1,2,1,6,7,10,0,0,8,6,1,616,6,6,2,208,0,100,0,0,0,0,8,0,0,8,2009,6,10
1780,60,6,78,11419,1,1,1,1,10,2,10,10,5,4,4,7,7,1948,1999,1,2,17,17,4,0,6,6,2,6,6,6,8,699,3,0,0,699,2,10,10,8,801,726,0,1527,1,0,1,1,3,1,6,6,10,1,8,8,2,2,410,6,6,2,0,0,134,0,0,0,0,6,0,0,12,2009,1,10
1781,20,6,60,9600,1,1,1,1,10,1,10,5,5,4,0,5,6,1950,1950,1,2,16,16,4,0,6,6,2,6,6,4,6,390,3,0,810,1200,2,6,10,10,1200,0,0,1200,0,0,1,0,3,1,6,6,10,0,0,8,6,1,246,6,6,2,126,0,0,0,0,0,0,6,0,0,8,2009,1,10
1782,20,6,53,5470,1,1,1,1,10,1,10,5,5,4,0,3,5,1958,1958,1,2,9,9,4,0,6,6,2,6,6,4,3,0,3,0,792,792,2,8,10,8,792,0,0,792,0,0,1,0,2,1,6,4,10,0,0,8,2,1,366,4,6,2,0,90,0,0,0,0,0,0,0,0,8,2009,1,10
1783,60,6,60,10800,1,1,1,1,10,1,10,5,5,4,4,5,7,1939,2006,1,2,15,15,4,0,6,8,1,6,6,4,3,0,3,0,676,676,2,10,10,10,676,676,0,1352,0,1,2,0,4,1,8,7,10,0,0,2,2,2,720,6,6,2,187,0,128,0,0,0,0,0,0,0,8,2009,1,10
1784,70,6,80,8146,1,1,1,1,10,2,10,5,5,4,4,4,8,1900,2003,1,2,9,9,4,0,8,8,1,4,6,4,3,0,3,0,405,405,2,8,10,10,717,322,0,1039,0,0,1,0,2,1,6,6,10,0,0,2,2,1,281,6,6,0,0,0,168,0,111,0,0,0,0,0,5,2009,1,10
1785,30,6,60,10230,1,3,1,1,10,1,10,5,5,4,0,5,7,1925,1950,1,2,9,9,4,0,6,6,1,6,6,4,3,0,3,0,1054,1054,2,10,10,10,1078,0,0,1078,0,0,1,0,3,1,10,6,10,0,0,2,2,1,264,6,6,0,0,0,0,0,112,0,0,6,0,0,12,2009,1,10
1786,50,6,60,10410,1,3,1,1,10,1,10,5,5,4,3,4,5,1915,1950,1,2,9,9,4,0,6,6,1,6,6,4,3,0,3,0,1313,1313,2,6,10,10,1313,0,1064,2377,0,0,2,0,3,1,8,8,8,1,6,2,2,2,528,6,6,2,0,0,432,0,0,0,0,0,0,0,6,2009,1,10
1787,70,6,60,7200,1,1,1,1,10,2,10,10,5,4,4,7,9,1910,2008,1,2,15,15,4,0,8,8,3,6,6,4,3,0,3,0,560,560,2,10,10,10,930,760,0,1690,0,0,2,0,4,1,8,5,10,0,0,2,2,2,624,6,6,2,0,0,112,0,0,0,0,0,0,0,8,2009,1,10
1788,30,6,90,5400,1,1,1,1,10,1,10,10,5,4,0,2,5,1940,1950,1,2,14,14,4,0,4,6,3,4,6,4,3,0,3,0,416,416,2,8,0,8,599,0,0,599,1,0,1,0,2,1,8,4,10,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,6,2009,1,10
1789,30,6,60,10800,1,3,1,1,10,1,10,5,5,4,0,5,7,1920,1950,1,2,16,16,4,0,6,6,1,6,6,4,3,0,3,0,720,720,2,6,0,10,846,0,0,846,0,0,1,0,2,1,8,4,10,0,0,2,6,2,576,6,6,0,0,0,0,0,0,0,0,0,0,0,6,2009,1,10
1790,30,6,60,10800,1,3,1,1,10,2,10,5,5,4,0,3,5,1890,1998,1,2,15,15,4,0,6,6,1,6,6,4,3,0,3,0,630,630,2,6,10,8,725,0,0,725,0,0,1,1,1,1,6,4,10,0,0,2,2,1,320,6,6,2,0,30,0,0,0,0,0,0,0,0,11,2009,1,10
1791,90,6,81,9671,1,1,1,1,10,2,10,10,5,3,4,6,5,1969,1969,1,2,9,9,5,480,6,6,2,6,6,4,3,0,3,0,1248,1248,2,6,10,10,1248,1296,0,2544,0,0,2,2,6,2,6,12,10,0,0,8,4,3,907,6,6,2,0,0,0,0,0,0,0,0,0,0,8,2009,1,10
1792,20,6,83,10143,1,1,1,1,10,1,10,5,5,4,0,6,7,1963,1963,1,2,7,7,2,295,6,6,2,6,6,4,4,384,3,0,996,1380,2,4,10,10,1380,0,0,1380,0,0,1,1,3,1,6,6,10,0,0,8,2,1,364,6,6,2,0,0,0,0,216,0,0,6,0,0,6,2009,1,10
1793,20,6,77,11500,1,1,2,1,10,1,10,5,5,4,0,6,4,1967,1967,1,2,7,7,4,0,4,6,2,6,4,4,6,872,4,60,108,1040,2,8,10,10,1040,0,0,1040,1,0,1,0,3,1,6,6,8,1,2,8,4,2,480,6,6,2,0,0,156,0,0,0,0,8,0,0,5,2009,1,10
1794,20,6,62,8010,1,1,1,1,10,1,10,5,5,4,0,6,9,1958,2007,3,2,16,16,4,0,8,8,2,6,6,6,10,745,3,0,206,951,2,8,10,10,951,0,0,951,1,0,1,0,2,1,8,6,10,0,0,2,2,2,480,6,6,2,0,0,42,0,0,0,0,0,10,450,9,2009,1,10
1795,20,6,90,10454,1,1,2,1,10,2,10,5,5,4,0,6,6,1957,1957,3,2,11,11,5,143,6,6,2,6,6,4,4,546,3,0,559,1105,2,8,10,8,1105,0,0,1105,0,0,1,0,3,1,6,5,10,0,0,2,2,1,308,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2009,1,10
1796,20,6,80,9000,1,1,2,3,10,1,5,5,5,4,0,6,6,1958,1958,0,6,16,16,2,82,6,6,2,8,6,10,3,0,3,0,160,160,2,4,10,10,1142,0,0,1142,0,0,1,0,2,1,6,5,10,1,8,5,4,1,384,6,6,2,0,28,64,0,0,0,0,0,0,0,4,2009,1,10
1797,50,6,60,8064,1,1,1,1,10,1,10,10,5,4,3,6,5,1950,1950,1,2,16,16,4,0,6,6,2,6,6,8,4,621,3,0,174,795,2,8,0,10,765,368,0,1133,0,0,1,0,3,1,6,5,10,0,0,2,2,2,900,6,6,2,0,0,0,0,231,0,0,0,0,0,12,2009,3,0
1798,20,6,71,7350,1,1,1,1,10,1,10,5,5,4,0,5,6,1958,1958,3,2,4,4,4,0,6,6,2,6,6,4,3,0,3,0,1041,1041,2,8,10,10,1041,0,0,1041,0,0,1,0,3,1,6,6,10,0,0,8,4,1,294,6,6,2,0,0,0,0,0,0,0,6,0,0,3,2009,1,10
1799,20,6,60,7200,1,1,1,1,10,2,10,5,5,4,0,5,7,1952,1952,1,2,9,9,4,0,6,8,2,6,8,4,8,630,6,102,0,732,2,6,10,10,732,0,0,732,1,0,1,0,2,1,6,4,10,0,0,2,2,1,240,6,6,2,0,68,0,0,0,0,0,0,0,0,9,2009,1,10
1800,80,6,80,8000,1,1,1,1,10,1,10,5,5,4,2,5,5,1959,1959,1,2,4,11,4,0,6,6,2,8,6,8,10,433,4,95,0,528,2,6,10,10,1183,0,0,1183,1,0,1,0,3,1,6,6,10,0,0,8,4,1,288,6,6,2,0,0,0,0,0,0,0,6,0,0,7,2009,1,10
1801,50,6,60,10800,1,1,1,1,10,1,10,10,5,4,3,4,7,1949,1996,1,2,9,9,4,0,6,6,2,6,6,4,3,0,3,0,832,832,2,6,10,6,832,629,0,1461,0,0,2,0,4,1,6,6,10,0,0,2,2,1,384,6,6,2,0,204,0,0,0,0,0,0,0,0,8,2009,1,10
1802,50,6,60,8064,1,1,1,1,10,2,10,10,5,4,3,6,7,1948,1994,1,2,9,9,4,0,6,6,2,6,6,4,2,120,3,0,744,864,2,6,10,10,1064,0,431,1495,0,0,1,0,3,1,6,6,10,0,0,2,2,2,576,6,6,2,180,36,0,0,0,0,0,0,0,0,8,2009,3,0
1803,60,6,76,7570,1,1,1,1,10,2,10,5,5,4,4,6,5,1964,1964,1,2,7,7,2,420,6,6,2,6,6,4,3,0,3,0,780,780,2,6,10,10,993,813,0,1806,0,0,1,1,4,1,6,8,10,0,0,8,2,2,483,6,6,2,0,55,0,0,0,0,0,0,0,0,3,2009,1,10
1804,90,6,75,8604,1,1,2,1,10,1,10,5,5,3,2,5,7,1978,1978,1,2,11,11,2,124,6,8,2,8,6,8,10,941,3,0,0,941,2,8,10,10,941,0,0,941,1,0,1,0,2,1,8,4,10,0,0,8,2,2,564,6,6,2,0,40,0,0,0,0,0,0,0,0,11,2009,1,10
1805,20,6,80,7936,1,1,1,1,10,1,10,5,5,4,0,6,6,1963,1963,3,2,7,7,4,0,6,6,2,6,6,4,6,826,3,0,219,1045,2,6,10,10,1045,0,0,1045,1,0,1,0,3,1,6,6,10,1,4,8,4,1,264,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2009,1,10
1806,50,7,68,4080,1,3,1,1,10,1,10,5,5,4,3,6,8,1935,1998,1,2,16,16,4,0,6,6,3,6,6,4,3,0,3,0,901,901,2,8,10,10,861,517,0,1378,0,0,1,0,3,1,8,6,10,0,0,2,2,1,162,4,4,1,54,0,40,0,0,0,0,0,0,0,6,2009,1,10
1807,90,7,57,10307,1,3,1,1,10,1,10,5,5,3,4,6,5,1910,1950,1,2,16,16,4,0,6,6,2,6,6,6,2,633,3,0,339,972,2,8,0,8,972,972,0,1944,1,0,2,0,4,2,6,12,10,0,0,2,2,2,324,4,6,0,0,28,169,0,0,0,0,0,0,0,6,2009,1,10
1808,50,7,90,15660,1,1,1,1,10,1,10,5,5,4,3,5,8,1910,2003,1,2,15,15,4,0,6,8,2,6,6,4,3,0,3,0,240,240,2,6,10,10,810,496,0,1306,0,0,1,1,3,1,8,6,10,0,0,2,2,2,472,4,6,0,0,0,0,0,0,0,0,8,0,0,7,2009,1,10
1809,70,7,90,9900,1,1,1,1,10,2,10,5,5,4,4,5,8,1910,2002,1,2,15,15,4,0,8,6,2,6,6,4,3,0,3,0,504,504,2,10,10,10,764,700,0,1464,0,0,2,0,3,1,6,7,10,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,3,2009,1,10
1810,70,7,57,6406,1,3,1,1,10,1,10,5,5,4,4,5,6,1939,1950,1,2,16,16,4,0,6,6,1,6,6,4,8,421,3,0,269,690,2,6,10,8,868,690,0,1558,0,0,1,1,3,1,6,7,10,1,8,2,2,2,400,6,6,2,0,36,0,0,182,0,0,8,0,0,10,2009,1,10
1811,190,7,63,7627,1,1,1,1,10,2,10,10,5,5,4,4,6,1920,1950,1,2,1,1,4,0,4,6,1,4,2,4,3,0,3,0,600,600,2,8,0,10,1101,600,0,1701,0,0,2,0,4,2,4,8,10,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,10,2009,1,10
1812,50,7,56,10134,1,3,1,1,10,1,10,5,5,4,3,5,5,1910,1950,1,2,9,9,4,0,6,6,1,4,6,4,3,0,3,0,801,801,2,8,0,10,801,646,0,1447,0,0,1,0,3,1,6,6,10,0,0,0,0,0,0,0,0,0,80,0,244,0,0,0,0,0,0,0,7,2009,1,10
1813,50,7,50,6000,1,1,1,1,10,1,10,5,5,4,3,5,7,1950,1970,1,2,16,16,4,0,6,10,2,6,6,4,6,384,3,0,384,768,2,6,10,8,768,560,0,1328,0,0,1,1,3,1,6,6,10,0,0,2,2,1,308,6,6,2,0,12,0,0,0,0,0,8,0,0,3,2009,1,10
1814,30,7,62,7404,1,1,1,1,10,2,10,5,5,4,0,4,6,1920,1950,1,2,9,9,4,0,6,6,1,4,6,4,3,0,3,0,861,861,2,6,10,10,861,0,0,861,0,0,1,0,2,1,6,5,10,0,0,2,2,2,288,6,6,0,0,0,128,0,0,0,0,0,0,0,11,2009,5,10
1815,30,7,50,5925,1,1,1,1,10,2,10,5,5,4,0,2,4,1940,1950,1,2,9,9,4,0,6,8,1,0,0,0,0,0,0,0,0,0,2,4,0,8,612,0,0,612,0,0,1,0,1,1,6,4,10,0,0,2,2,1,308,6,4,0,0,0,25,0,0,0,0,0,0,0,10,2009,1,10
1816,30,7,60,8520,1,1,1,1,10,1,10,5,5,4,0,5,8,1923,1950,1,2,14,14,4,0,8,6,3,4,6,4,3,0,3,0,624,624,2,6,10,10,792,0,0,792,0,0,1,0,2,1,6,5,10,0,0,2,2,1,287,6,6,2,0,0,81,0,0,0,0,6,0,0,2,2009,1,10
1817,70,7,60,9600,1,1,1,1,10,1,10,5,5,4,4,4,4,1910,1950,1,2,15,15,4,0,8,8,1,4,6,4,3,0,3,0,677,677,2,6,10,10,833,677,0,1510,0,0,2,0,3,1,8,7,10,0,0,2,2,2,720,6,6,0,0,0,160,0,0,0,0,0,0,0,6,2009,1,10
1818,70,7,70,8400,1,1,1,1,10,2,10,10,5,4,4,6,7,1900,1950,1,2,14,4,4,0,6,6,1,4,8,6,3,0,3,0,917,917,2,8,10,8,1090,917,0,2007,0,0,2,0,3,1,10,8,10,0,0,2,2,1,357,6,6,2,0,235,0,0,0,0,0,0,0,0,6,2009,1,10
1819,70,7,60,3600,1,3,1,1,10,1,10,5,5,4,4,6,7,1917,2007,1,2,14,14,4,0,6,6,1,6,6,4,3,0,3,0,624,624,2,10,10,10,664,624,0,1288,1,0,1,0,3,1,10,5,10,1,8,8,2,1,280,6,6,0,0,103,0,0,0,0,0,0,0,0,5,2009,1,10
1820,30,7.5,0,3300,1,1,1,1,10,1,10,5,5,4,0,4,3,1910,1950,1,2,14,14,4,0,6,6,1,6,6,4,3,0,3,0,624,624,2,10,10,10,816,0,0,816,0,0,1,0,2,1,6,5,10,1,8,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,6,2009,1,10
1821,50,7,60,5400,1,1,1,1,10,1,10,5,5,4,3,6,6,1920,1950,1,2,9,9,4,0,4,6,1,6,6,4,3,0,3,0,972,972,2,10,10,10,1044,0,436,1480,0,0,1,0,3,1,6,6,10,0,0,2,2,1,207,4,6,2,0,0,176,0,0,0,0,0,0,0,9,2009,3.5,7
1822,70,7,60,9720,1,3,1,1,10,1,10,5,5,4,4,6,7,1910,2002,1,2,9,9,4,0,6,6,3,6,6,4,3,0,3,0,741,741,2,10,10,10,780,741,0,1521,0,0,1,0,4,1,8,8,10,0,0,2,2,3,640,6,6,2,0,0,238,0,0,0,0,8,0,0,9,2009,1,10
